ts,machine_id,y,prob
2024-01-13 09:45:00,CNC-02,0,0.015
2024-01-13 09:45:00,CNC-01,0,0.005833333333333334
2024-01-13 09:45:00,CNC-03,0,0.00811111111111111
2024-01-13 09:46:00,CNC-01,0,0.005833333333333334
2024-01-13 09:46:00,CNC-02,0,0.02788888888888889
2024-01-13 09:46:00,CNC-03,0,0.017444444444444443
2024-01-13 09:47:00,CNC-01,0,0.0033333333333333335
2024-01-13 09:47:00,CNC-02,0,0.041777777777777775
2024-01-13 09:48:00,CNC-02,0,0.03944444444444445
2024-01-13 09:48:00,CNC-03,0,0.006444444444444444
2024-01-13 09:49:00,CNC-03,0,0.00811111111111111
2024-01-13 09:49:00,CNC-01,0,0.010555555555555556
2024-01-13 09:49:00,CNC-02,0,0.016388888888888887
2024-01-13 09:50:00,CNC-03,0,0.017777777777777778
2024-01-13 09:50:00,CNC-01,0,0.01126984126984127
2024-01-13 09:51:00,CNC-02,0,0.015
2024-01-13 09:51:00,CNC-01,0,0.01376984126984127
2024-01-13 09:51:00,CNC-03,0,0.020722222222222222
2024-01-13 09:52:00,CNC-02,0,0.027777777777777773
2024-01-13 09:52:00,CNC-01,0,0.014444444444444444
2024-01-13 09:52:00,CNC-03,0,0.016666666666666666
2024-01-13 09:53:00,CNC-01,0,0.012777777777777777
2024-01-13 09:53:00,CNC-03,0,0.006666666666666667
2024-01-13 09:53:00,CNC-02,0,0.04766666666666667
2024-01-13 09:54:00,CNC-03,0,0.013333333333333332
2024-01-13 09:54:00,CNC-01,0,0.03388888888888889
2024-01-13 09:54:00,CNC-02,0,0.059888888888888894
2024-01-13 09:55:00,CNC-01,0,0.035722222222222225
2024-01-13 09:55:00,CNC-03,0,0.008492063492063493
2024-01-13 09:55:00,CNC-02,0,0.061944444444444455
2024-01-13 09:56:00,CNC-03,0,0.01
2024-01-13 09:56:00,CNC-02,0,0.034444444444444444
2024-01-13 09:56:00,CNC-01,0,0.03555555555555556
2024-01-13 09:57:00,CNC-03,0,0.0044444444444444444
2024-01-13 09:57:00,CNC-02,0,0.033888888888888885
2024-01-13 09:57:00,CNC-01,0,0.025
2024-01-13 09:58:00,CNC-02,0,0.04111111111111111
2024-01-13 09:58:00,CNC-03,0,0.007777777777777777
2024-01-13 09:58:00,CNC-01,0,0.020833333333333332
2024-01-13 09:59:00,CNC-02,0,0.08916666666666666
2024-01-13 09:59:00,CNC-01,0,0.0038888888888888883
2024-01-13 09:59:00,CNC-03,0,0.01
2024-01-13 10:00:00,CNC-01,0,0.02316666666666667
2024-01-13 10:00:00,CNC-03,0,0.014444444444444444
2024-01-13 10:00:00,CNC-02,0,0.1036111111111111
2024-01-13 10:01:00,CNC-01,0,0.01
2024-01-13 10:01:00,CNC-02,0,0.12376984126984127
2024-01-13 10:01:00,CNC-03,0,0.021666666666666667
2024-01-13 10:02:00,CNC-01,0,0.01177777777777778
2024-01-13 10:02:00,CNC-02,0,0.08321428571428571
2024-01-13 10:02:00,CNC-03,0,0.024444444444444446
2024-01-13 10:03:00,CNC-01,0,0.013333333333333334
2024-01-13 10:03:00,CNC-03,0,0.026111111111111113
2024-01-13 10:03:00,CNC-02,0,0.06515873015873017
2024-01-13 10:04:00,CNC-02,0,0.07288888888888889
2024-01-13 10:04:00,CNC-01,0,0.031111111111111107
2024-01-13 10:04:00,CNC-03,0,0.03805555555555556
2024-01-13 10:05:00,CNC-01,0,0.010555555555555556
2024-01-13 10:05:00,CNC-03,0,0.02805555555555556
2024-01-13 10:05:00,CNC-02,0,0.11405555555555556
2024-01-13 10:06:00,CNC-02,0,0.06333333333333334
2024-01-13 10:06:00,CNC-01,0,0.008333333333333333
2024-01-13 10:06:00,CNC-03,0,0.026388888888888885
2024-01-13 10:07:00,CNC-03,0,0.017
2024-01-13 10:07:00,CNC-02,0,0.06
2024-01-13 10:07:00,CNC-01,0,0.015
2024-01-13 10:08:00,CNC-02,0,0.06611111111111112
2024-01-13 10:08:00,CNC-01,0,0.02138888888888889
2024-01-13 10:08:00,CNC-03,0,0.01611111111111111
2024-01-13 10:09:00,CNC-03,0,0.008055555555555555
2024-01-13 10:09:00,CNC-02,0,0.0575
2024-01-13 10:09:00,CNC-01,0,0.018055555555555554
2024-01-13 10:10:00,CNC-02,0,0.06193650793650793
2024-01-13 10:10:00,CNC-03,0,0.015
2024-01-13 10:11:00,CNC-01,0,0.020555555555555556
2024-01-13 10:11:00,CNC-03,0,0.008666666666666666
2024-01-13 10:11:00,CNC-02,0,0.055555555555555546
2024-01-13 10:12:00,CNC-02,0,0.04722222222222223
2024-01-13 10:12:00,CNC-03,0,0.013333333333333334
2024-01-13 10:12:00,CNC-01,0,0.01
2024-01-13 10:13:00,CNC-03,0,0.005
2024-01-13 10:13:00,CNC-02,0,0.04833333333333333
2024-01-13 10:13:00,CNC-01,0,0.005833333333333334
2024-01-13 10:14:00,CNC-02,0,0.04968253968253968
2024-01-13 10:14:00,CNC-01,0,0.023666666666666666
2024-01-13 10:14:00,CNC-03,0,0.005833333333333334
2024-01-13 10:15:00,CNC-02,0,0.07055555555555555
2024-01-13 10:15:00,CNC-01,0,0.013888888888888886
2024-01-13 10:16:00,CNC-01,0,0.025833333333333333
2024-01-13 10:16:00,CNC-03,0,0.0033333333333333335
2024-01-13 10:16:00,CNC-02,0,0.07555555555555554
2024-01-13 10:17:00,CNC-02,0,0.06188888888888889
2024-01-13 10:17:00,CNC-03,0,0.0022222222222222222
2024-01-13 10:17:00,CNC-01,0,0.019166666666666665
2024-01-13 10:18:00,CNC-02,0,0.02388888888888889
2024-01-13 10:18:00,CNC-01,0,0.017222222222222222
2024-01-13 10:19:00,CNC-02,0,0.02388888888888889
2024-01-13 10:19:00,CNC-03,0,0.005555555555555555
2024-01-13 10:19:00,CNC-01,0,0.015
2024-01-13 10:20:00,CNC-01,0,0.0
2024-01-13 10:20:00,CNC-02,0,0.02361111111111111
2024-01-13 10:20:00,CNC-03,0,0.008333333333333333
2024-01-13 10:21:00,CNC-02,0,0.009444444444444445
2024-01-13 10:21:00,CNC-01,0,0.0
2024-01-13 10:21:00,CNC-03,0,0.005
2024-01-13 10:22:00,CNC-02,0,0.007777777777777778
2024-01-13 10:22:00,CNC-03,0,0.04805555555555555
2024-01-13 10:22:00,CNC-01,0,0.0061111111111111106
2024-01-13 10:23:00,CNC-02,0,0.010277777777777778
2024-01-13 10:23:00,CNC-03,0,0.03833333333333334
2024-01-13 10:23:00,CNC-01,0,0.0
2024-01-13 10:24:00,CNC-02,0,0.0175
2024-01-13 10:24:00,CNC-01,0,0.005
2024-01-13 10:24:00,CNC-03,0,0.02666666666666667
2024-01-13 10:25:00,CNC-01,0,0.01535714285714286
2024-01-13 10:25:00,CNC-03,0,0.12324999999999998
2024-01-13 10:26:00,CNC-02,0,0.01361111111111111
2024-01-13 10:26:00,CNC-03,0,0.06954761904761905
2024-01-13 10:26:00,CNC-01,0,0.005
2024-01-13 10:27:00,CNC-03,0,0.04371428571428571
2024-01-13 10:27:00,CNC-01,0,0.014444444444444444
2024-01-13 10:27:00,CNC-02,0,0.01611111111111111
2024-01-13 10:28:00,CNC-01,0,0.011666666666666667
2024-01-13 10:28:00,CNC-03,0,0.07615873015873015
2024-01-13 10:28:00,CNC-02,0,0.02527777777777778
2024-01-13 10:29:00,CNC-03,0,0.03255555555555555
2024-01-13 10:29:00,CNC-01,0,0.012777777777777777
2024-01-13 10:29:00,CNC-02,0,0.011666666666666667
2024-01-13 10:30:00,CNC-01,0,0.017222222222222222
2024-01-13 10:30:00,CNC-03,0,0.030666666666666665
2024-01-13 10:30:00,CNC-02,0,0.006666666666666667
2024-01-13 10:31:00,CNC-02,0,0.006666666666666667
2024-01-13 10:31:00,CNC-03,0,0.024444444444444446
2024-01-13 10:31:00,CNC-01,0,0.015833333333333335
2024-01-13 10:32:00,CNC-02,0,0.005
2024-01-13 10:32:00,CNC-01,0,0.023333333333333334
2024-01-13 10:32:00,CNC-03,0,0.022777777777777775
2024-01-13 10:33:00,CNC-03,0,0.020555555555555556
2024-01-13 10:33:00,CNC-02,0,0.008333333333333333
2024-01-13 10:33:00,CNC-01,0,0.07500000000000001
2024-01-13 10:34:00,CNC-03,0,0.018222222222222223
2024-01-13 10:34:00,CNC-02,0,0.008333333333333333
2024-01-13 10:34:00,CNC-01,0,0.01888888888888889
2024-01-13 10:35:00,CNC-02,0,0.012777777777777779
2024-01-13 10:35:00,CNC-03,0,0.037896825396825394
2024-01-13 10:35:00,CNC-01,0,0.031111111111111114
2024-01-13 10:36:00,CNC-03,0,0.015
2024-01-13 10:36:00,CNC-01,0,0.05255555555555555
2024-01-13 10:36:00,CNC-02,0,0.024055555555555556
2024-01-13 10:37:00,CNC-03,0,0.013333333333333332
2024-01-13 10:37:00,CNC-01,0,0.028833333333333336
2024-01-13 10:37:00,CNC-02,0,0.02611111111111111
2024-01-13 10:38:00,CNC-01,0,0.07763492063492064
2024-01-13 10:38:00,CNC-03,0,0.04558730158730159
2024-01-13 10:38:00,CNC-02,0,0.041666666666666664
2024-01-13 10:39:00,CNC-01,0,0.09777777777777777
2024-01-13 10:39:00,CNC-02,0,0.042222222222222223
2024-01-13 10:39:00,CNC-03,0,0.04733333333333333
2024-01-13 10:40:00,CNC-03,0,0.08511111111111111
2024-01-13 10:40:00,CNC-02,0,0.07305555555555555
2024-01-13 10:40:00,CNC-01,0,0.09872222222222221
2024-01-13 10:41:00,CNC-02,0,0.13274603174603178
2024-01-13 10:41:00,CNC-03,0,0.13711111111111107
2024-01-13 10:41:00,CNC-01,0,0.12144444444444444
2024-01-13 10:42:00,CNC-03,0,0.18838888888888888
2024-01-13 10:42:00,CNC-02,0,0.0665
2024-01-13 10:42:00,CNC-01,0,0.1396111111111111
2024-01-13 10:43:00,CNC-02,0,0.0638015873015873
2024-01-13 10:43:00,CNC-01,0,0.16555555555555557
2024-01-13 10:43:00,CNC-03,0,0.17766666666666667
2024-01-13 10:44:00,CNC-01,0,0.162
2024-01-13 10:44:00,CNC-02,0,0.03933333333333333
2024-01-13 10:45:00,CNC-03,0,0.1612222222222222
2024-01-13 10:45:00,CNC-02,0,0.05566666666666665
2024-01-13 10:45:00,CNC-01,1,0.22666666666666666
2024-01-13 10:46:00,CNC-01,1,0.2419444444444445
2024-01-13 10:46:00,CNC-02,0,0.04622222222222223
2024-01-13 10:46:00,CNC-03,0,0.14238888888888887
2024-01-13 10:47:00,CNC-01,1,0.21972222222222218
2024-01-13 10:47:00,CNC-02,0,0.1392222222222222
2024-01-13 10:48:00,CNC-01,1,0.2461666666666667
2024-01-13 10:48:00,CNC-03,0,0.1631111111111111
2024-01-13 10:48:00,CNC-02,0,0.057999999999999996
2024-01-13 10:49:00,CNC-02,0,0.05788888888888889
2024-01-13 10:49:00,CNC-01,1,0.3349920634920634
2024-01-13 10:49:00,CNC-03,0,0.16905555555555557
2024-01-13 10:50:00,CNC-02,0,0.13016666666666668
2024-01-13 10:50:00,CNC-03,0,0.13761111111111113
2024-01-13 10:50:00,CNC-01,1,0.27305555555555555
2024-01-13 10:51:00,CNC-02,0,0.06055555555555555
2024-01-13 10:51:00,CNC-01,1,0.34472222222222215
2024-01-13 10:51:00,CNC-03,0,0.1113888888888889
2024-01-13 10:52:00,CNC-01,1,0.3497222222222222
2024-01-13 10:52:00,CNC-02,0,0.14455555555555558
2024-01-13 10:52:00,CNC-03,0,0.13544444444444445
2024-01-13 10:53:00,CNC-01,1,0.46031746031746035
2024-01-13 10:53:00,CNC-03,0,0.09822222222222222
2024-01-13 10:53:00,CNC-02,0,0.16939682539682543
2024-01-13 10:54:00,CNC-03,0,0.20584920634920634
2024-01-13 10:54:00,CNC-01,1,0.4370396825396825
2024-01-13 10:55:00,CNC-03,0,0.15894444444444444
2024-01-13 10:55:00,CNC-02,0,0.0956111111111111
2024-01-13 10:55:00,CNC-01,1,0.5932222222222222
2024-01-13 10:56:00,CNC-02,0,0.18795238095238098
2024-01-13 10:56:00,CNC-03,0,0.20959523809523808
2024-01-13 10:56:00,CNC-01,1,0.6675000000000001
2024-01-13 10:57:00,CNC-01,1,0.6388888888888888
2024-01-13 10:57:00,CNC-02,0,0.32495238095238094
2024-01-13 10:57:00,CNC-03,0,0.26220634920634917
2024-01-13 10:58:00,CNC-01,1,0.6930000000000001
2024-01-13 10:58:00,CNC-03,0,0.2700952380952381
2024-01-13 10:58:00,CNC-02,0,0.3043968253968254
2024-01-13 10:59:00,CNC-02,0,0.4826666666666667
2024-01-13 10:59:00,CNC-03,0,0.29722222222222217
2024-01-13 10:59:00,CNC-01,1,0.7635000000000001
2024-01-13 11:00:00,CNC-03,0,0.3522222222222222
2024-01-13 11:00:00,CNC-01,1,0.758
2024-01-13 11:00:00,CNC-02,0,0.41844444444444445
2024-01-13 11:01:00,CNC-01,1,0.8083888888888889
2024-01-13 11:01:00,CNC-02,0,0.45061111111111113
2024-01-13 11:01:00,CNC-03,0,0.3495555555555555
2024-01-13 11:02:00,CNC-02,0,0.5110555555555556
2024-01-13 11:02:00,CNC-01,1,0.8550555555555555
2024-01-13 11:02:00,CNC-03,0,0.45305555555555554
2024-01-13 11:03:00,CNC-03,0,0.5367777777777777
2024-01-13 11:03:00,CNC-02,0,0.5213888888888889
2024-01-13 11:03:00,CNC-01,1,0.8391111111111111
2024-01-13 11:04:00,CNC-03,0,0.48184126984126996
2024-01-13 11:04:00,CNC-01,1,0.867611111111111
2024-01-13 11:04:00,CNC-02,0,0.5591111111111111
2024-01-13 11:05:00,CNC-01,1,0.8980555555555554
2024-01-13 11:05:00,CNC-03,0,0.46705555555555556
2024-01-13 11:05:00,CNC-02,0,0.5783333333333331
2024-01-13 11:06:00,CNC-01,1,0.9147222222222223
2024-01-13 11:06:00,CNC-02,0,0.6888888888888889
2024-01-13 11:06:00,CNC-03,0,0.6556666666666667
2024-01-13 11:07:00,CNC-03,0,0.6614444444444445
2024-01-13 11:07:00,CNC-01,1,0.7523333333333332
2024-01-13 11:07:00,CNC-02,0,0.798611111111111
2024-01-13 11:08:00,CNC-02,0,0.7757222222222221
2024-01-13 11:08:00,CNC-03,0,0.6244444444444445
2024-01-13 11:08:00,CNC-01,1,0.8813888888888888
2024-01-13 11:09:00,CNC-03,0,0.6272857142857142
2024-01-13 11:09:00,CNC-02,0,0.7908333333333335
2024-01-13 11:09:00,CNC-01,1,0.8752777777777777
2024-01-13 11:10:00,CNC-02,0,0.8358333333333333
2024-01-13 11:10:00,CNC-01,1,0.8986111111111112
2024-01-13 11:10:00,CNC-03,0,0.7466111111111111
2024-01-13 11:11:00,CNC-01,1,0.8941666666666664
2024-01-13 11:11:00,CNC-03,0,0.7303333333333334
2024-01-13 11:11:00,CNC-02,0,0.8932777777777778
2024-01-13 11:12:00,CNC-01,1,0.874920634920635
2024-01-13 11:12:00,CNC-02,0,0.8064444444444444
2024-01-13 11:12:00,CNC-03,0,0.7772222222222221
2024-01-13 11:13:00,CNC-01,1,0.9140873015873016
2024-01-13 11:13:00,CNC-03,0,0.7491666666666668
2024-01-13 11:13:00,CNC-02,0,0.8774761904761904
2024-01-13 11:14:00,CNC-01,1,0.9405555555555555
2024-01-13 11:14:00,CNC-03,0,0.7492222222222221
2024-01-13 11:14:00,CNC-02,0,0.9083333333333333
2024-01-13 11:15:00,CNC-01,0,0.9357539682539683
2024-01-13 11:15:00,CNC-02,0,0.8994444444444444
2024-01-13 11:15:00,CNC-03,0,0.8136111111111111
2024-01-13 11:16:00,CNC-03,0,0.8363888888888888
2024-01-13 11:16:00,CNC-01,0,0.9386111111111113
2024-01-13 11:16:00,CNC-02,0,0.781611111111111
2024-01-13 11:17:00,CNC-01,0,0.9030555555555554
2024-01-13 11:17:00,CNC-03,0,0.8313333333333334
2024-01-13 11:17:00,CNC-02,0,0.7377380952380953
2024-01-13 11:18:00,CNC-01,0,0.9436111111111113
2024-01-13 11:18:00,CNC-02,0,0.7435634920634919
2024-01-13 11:18:00,CNC-03,0,0.8580555555555555
2024-01-13 11:19:00,CNC-01,0,0.8807777777777777
2024-01-13 11:19:00,CNC-03,0,0.8462777777777778
2024-01-13 11:19:00,CNC-02,0,0.7264047619047619
2024-01-13 11:20:00,CNC-02,0,0.7652936507936509
2024-01-13 11:20:00,CNC-01,0,0.9469444444444446
2024-01-13 11:20:00,CNC-03,0,0.9055555555555554
2024-01-13 11:21:00,CNC-01,0,0.9448809523809524
2024-01-13 11:21:00,CNC-02,0,0.740515873015873
2024-01-13 11:21:00,CNC-03,0,0.9018888888888889
2024-01-13 11:22:00,CNC-01,0,0.05583333333333333
2024-01-13 11:22:00,CNC-03,0,0.8841111111111112
2024-01-13 11:22:00,CNC-02,0,0.6646190476190477
2024-01-13 11:23:00,CNC-03,0,0.904888888888889
2024-01-13 11:23:00,CNC-01,0,0.02944444444444444
2024-01-13 11:23:00,CNC-02,0,0.7464761904761905
2024-01-13 11:24:00,CNC-02,0,0.7629603174603174
2024-01-13 11:24:00,CNC-01,0,0.018
2024-01-13 11:24:00,CNC-03,0,0.8809444444444445
2024-01-13 11:25:00,CNC-03,0,0.8757222222222223
2024-01-13 11:25:00,CNC-01,0,0.04666666666666666
2024-01-13 11:25:00,CNC-02,0,0.753515873015873
2024-01-13 11:26:00,CNC-03,0,0.8992777777777777
2024-01-13 11:26:00,CNC-02,0,0.7076825396825398
2024-01-13 11:26:00,CNC-01,0,0.05322222222222222
2024-01-13 11:27:00,CNC-03,0,0.9054444444444444
2024-01-13 11:27:00,CNC-01,0,0.12655555555555556
2024-01-13 11:27:00,CNC-02,0,0.8038888888888889
2024-01-13 11:28:00,CNC-02,0,0.0721111111111111
2024-01-13 11:28:00,CNC-03,0,0.9340555555555556
2024-01-13 11:28:00,CNC-01,0,0.09094444444444444
2024-01-13 11:29:00,CNC-01,0,0.1263888888888889
2024-01-13 11:29:00,CNC-02,0,0.07422222222222222
2024-01-13 11:29:00,CNC-03,0,0.905
2024-01-13 11:30:00,CNC-03,0,0.8738333333333332
2024-01-13 11:30:00,CNC-01,0,0.15416666666666665
2024-01-13 11:30:00,CNC-02,0,0.06355555555555556
2024-01-13 11:31:00,CNC-01,0,0.18988888888888888
2024-01-13 11:31:00,CNC-02,0,0.058555555555555555
2024-01-13 11:31:00,CNC-03,0,0.9138888888888888
2024-01-13 11:32:00,CNC-02,0,0.0625
2024-01-13 11:32:00,CNC-03,0,0.9243333333333333
2024-01-13 11:32:00,CNC-01,0,0.26443386243386247
2024-01-13 11:33:00,CNC-02,0,0.0505
2024-01-13 11:33:00,CNC-03,0,0.8822222222222221
2024-01-13 11:33:00,CNC-01,0,0.2332301587301587
2024-01-13 11:34:00,CNC-01,0,0.19727777777777777
2024-01-13 11:34:00,CNC-02,0,0.05316666666666667
2024-01-13 11:34:00,CNC-03,0,0.8584444444444443
2024-01-13 11:35:00,CNC-01,0,0.17352777777777775
2024-01-13 11:35:00,CNC-02,0,0.05611111111111112
2024-01-13 11:35:00,CNC-03,0,0.8278333333333332
2024-01-13 11:36:00,CNC-03,0,0.8377777777777778
2024-01-13 11:36:00,CNC-01,0,0.1789444444444444
2024-01-13 11:36:00,CNC-02,0,0.07450000000000001
2024-01-13 11:37:00,CNC-02,0,0.09333333333333334
2024-01-13 11:37:00,CNC-01,0,0.07811111111111112
2024-01-13 11:37:00,CNC-03,0,0.8504166666666667
2024-01-13 11:38:00,CNC-02,0,0.08377777777777778
2024-01-13 11:38:00,CNC-01,0,0.07611111111111112
2024-01-13 11:38:00,CNC-03,0,0.9044444444444446
2024-01-13 11:39:00,CNC-03,0,0.03861111111111111
2024-01-13 11:39:00,CNC-02,0,0.06916666666666668
2024-01-13 11:39:00,CNC-01,0,0.05488888888888888
2024-01-13 11:40:00,CNC-01,0,0.06388888888888888
2024-01-13 11:40:00,CNC-03,0,0.025777777777777778
2024-01-13 11:40:00,CNC-02,0,0.06472222222222224
2024-01-13 11:41:00,CNC-01,0,0.06861111111111111
2024-01-13 11:41:00,CNC-03,0,0.03994444444444445
2024-01-13 11:41:00,CNC-02,0,0.07388888888888889
2024-01-13 11:42:00,CNC-02,0,0.07305555555555555
2024-01-13 11:42:00,CNC-01,0,0.06337301587301587
2024-01-13 11:43:00,CNC-02,0,0.06833333333333333
2024-01-13 11:43:00,CNC-03,0,0.024944444444444443
2024-01-13 11:43:00,CNC-01,0,0.07555555555555554
2024-01-13 11:44:00,CNC-02,0,0.06
2024-01-13 11:44:00,CNC-01,0,0.08916666666666667
2024-01-13 11:44:00,CNC-03,0,0.043000000000000003
2024-01-13 11:45:00,CNC-03,0,0.022222222222222223
2024-01-13 11:45:00,CNC-01,0,0.07777777777777778
2024-01-13 11:45:00,CNC-02,0,0.06444444444444446
2024-01-13 11:46:00,CNC-01,0,0.05572222222222223
2024-01-13 11:46:00,CNC-03,0,0.04788888888888889
2024-01-13 11:46:00,CNC-02,0,0.058333333333333334
2024-01-13 11:47:00,CNC-03,0,0.03577777777777778
2024-01-13 11:47:00,CNC-01,0,0.057777777777777775
2024-01-13 11:47:00,CNC-02,0,0.09294444444444444
2024-01-13 11:48:00,CNC-01,0,0.05281746031746032
2024-01-13 11:48:00,CNC-03,0,0.025
2024-01-13 11:48:00,CNC-02,0,0.07861111111111112
2024-01-13 11:49:00,CNC-02,0,0.0713888888888889
2024-01-13 11:49:00,CNC-01,0,0.07253968253968254
2024-01-13 11:49:00,CNC-03,0,0.019777777777777776
2024-01-13 11:50:00,CNC-02,0,0.05591269841269842
2024-01-13 11:50:00,CNC-01,0,0.06027777777777777
2024-01-13 11:50:00,CNC-03,0,0.05622222222222222
2024-01-13 11:51:00,CNC-01,0,0.06638888888888889
2024-01-13 11:51:00,CNC-02,0,0.06257936507936508
2024-01-13 11:51:00,CNC-03,0,0.036833333333333336
2024-01-13 11:52:00,CNC-03,0,0.050888888888888886
2024-01-13 11:52:00,CNC-01,0,0.10405555555555555
2024-01-13 11:52:00,CNC-02,0,0.0625
2024-01-13 11:53:00,CNC-01,0,0.08861111111111111
2024-01-13 11:53:00,CNC-02,0,0.08838888888888889
2024-01-13 11:53:00,CNC-03,0,0.05961904761904762
2024-01-13 11:54:00,CNC-01,0,0.06833333333333333
2024-01-13 11:54:00,CNC-02,0,0.0925
2024-01-13 11:54:00,CNC-03,0,0.011666666666666667
2024-01-13 11:55:00,CNC-03,0,0.008333333333333333
2024-01-13 11:55:00,CNC-02,0,0.11017460317460315
2024-01-13 11:55:00,CNC-01,0,0.04476190476190476
2024-01-13 11:56:00,CNC-02,0,0.12949999999999998
2024-01-13 11:56:00,CNC-03,0,0.03194444444444444
2024-01-13 11:56:00,CNC-01,0,0.04472222222222222
2024-01-13 11:57:00,CNC-03,0,0.008333333333333333
2024-01-13 11:57:00,CNC-02,0,0.09977777777777778
2024-01-13 11:57:00,CNC-01,0,0.034499999999999996
2024-01-13 11:58:00,CNC-03,0,0.006666666666666667
2024-01-13 11:58:00,CNC-01,0,0.028
2024-01-13 11:58:00,CNC-02,0,0.10705555555555553
2024-01-13 11:59:00,CNC-02,0,0.10505555555555555
2024-01-13 11:59:00,CNC-03,0,0.005333333333333334
2024-01-13 11:59:00,CNC-01,0,0.011111111111111112
2024-01-13 12:00:00,CNC-01,0,0.008333333333333333
2024-01-13 12:00:00,CNC-02,0,0.11366666666666665
2024-01-13 12:00:00,CNC-03,0,0.005333333333333334
2024-01-13 12:01:00,CNC-03,0,0.015
2024-01-13 12:01:00,CNC-01,0,0.015
2024-01-13 12:01:00,CNC-02,0,0.10544444444444444
2024-01-13 12:02:00,CNC-01,0,0.009166666666666667
2024-01-13 12:02:00,CNC-03,0,0.010833333333333334
2024-01-13 12:02:00,CNC-02,0,0.12711111111111115
2024-01-13 12:03:00,CNC-02,0,0.11850000000000001
2024-01-13 12:03:00,CNC-01,0,0.0044444444444444444
2024-01-13 12:04:00,CNC-01,0,0.01472222222222222
2024-01-13 12:04:00,CNC-03,0,0.02138888888888889
2024-01-13 12:04:00,CNC-02,0,0.11150000000000002
2024-01-13 12:05:00,CNC-03,0,0.04433333333333333
2024-01-13 12:05:00,CNC-01,0,0.01111111111111111
2024-01-13 12:05:00,CNC-02,0,0.11516666666666668
2024-01-13 12:06:00,CNC-01,0,0.021333333333333336
2024-01-13 12:06:00,CNC-03,0,0.028333333333333332
2024-01-13 12:06:00,CNC-02,0,0.11044444444444444
2024-01-13 12:07:00,CNC-02,0,0.10377777777777777
2024-01-13 12:07:00,CNC-03,0,0.0761111111111111
2024-01-13 12:07:00,CNC-01,0,0.015
2024-01-13 12:08:00,CNC-01,0,0.015555555555555553
2024-01-13 12:08:00,CNC-03,0,0.03833333333333333
2024-01-13 12:08:00,CNC-02,0,0.1051111111111111
2024-01-13 12:09:00,CNC-03,0,0.03933333333333333
2024-01-13 12:09:00,CNC-01,0,0.011666666666666667
2024-01-13 12:09:00,CNC-02,0,0.09877777777777777
2024-01-13 12:10:00,CNC-02,0,0.09766666666666667
2024-01-13 12:11:00,CNC-02,0,0.09427777777777778
2024-01-13 12:11:00,CNC-01,0,0.017333333333333333
2024-01-13 12:11:00,CNC-03,0,0.06255555555555556
2024-01-13 12:12:00,CNC-02,0,0.09177777777777778
2024-01-13 12:12:00,CNC-01,0,0.025
2024-01-13 12:12:00,CNC-03,0,0.07866666666666668
2024-01-13 12:13:00,CNC-02,0,0.08594444444444445
2024-01-13 12:13:00,CNC-01,0,0.015666666666666666
2024-01-13 12:13:00,CNC-03,0,0.08311111111111111
2024-01-13 12:14:00,CNC-02,0,0.09788888888888887
2024-01-13 12:14:00,CNC-03,0,0.09755555555555555
2024-01-13 12:14:00,CNC-01,0,0.024166666666666666
2024-01-13 12:15:00,CNC-02,0,0.09822222222222222
2024-01-13 12:15:00,CNC-01,0,0.02861111111111111
2024-01-13 12:15:00,CNC-03,0,0.09866666666666668
2024-01-13 12:16:00,CNC-03,0,0.05783333333333334
2024-01-13 12:16:00,CNC-01,0,0.018888888888888886
2024-01-13 12:17:00,CNC-01,0,0.025555555555555554
2024-01-13 12:17:00,CNC-02,0,0.09266666666666667
2024-01-13 12:17:00,CNC-03,0,0.03783333333333333
2024-01-13 12:18:00,CNC-02,0,0.021055555555555553
2024-01-13 12:18:00,CNC-03,0,0.03283333333333333
2024-01-13 12:18:00,CNC-01,0,0.012222222222222221
2024-01-13 12:19:00,CNC-01,0,0.02222222222222222
2024-01-13 12:19:00,CNC-03,0,0.030555555555555555
2024-01-13 12:19:00,CNC-02,0,0.013888888888888886
2024-01-13 12:20:00,CNC-01,0,0.012222222222222221
2024-01-13 12:20:00,CNC-02,0,0.008888888888888889
2024-01-13 12:20:00,CNC-03,0,0.02388888888888889
2024-01-13 12:21:00,CNC-03,0,0.031111111111111107
2024-01-13 12:21:00,CNC-02,0,0.008333333333333333
2024-01-13 12:22:00,CNC-02,0,0.008888888888888889
2024-01-13 12:22:00,CNC-03,0,0.012777777777777777
2024-01-13 12:22:00,CNC-01,0,0.02222222222222222
2024-01-13 12:23:00,CNC-01,0,0.015555555555555553
2024-01-13 12:23:00,CNC-03,0,0.011666666666666667
2024-01-13 12:24:00,CNC-03,0,0.016666666666666666
2024-01-13 12:24:00,CNC-02,0,0.011666666666666665
2024-01-13 12:24:00,CNC-01,0,0.04805555555555555
2024-01-13 12:25:00,CNC-02,0,0.013333333333333334
2024-01-13 12:25:00,CNC-03,0,0.016666666666666666
2024-01-13 12:25:00,CNC-01,0,0.012222222222222221
2024-01-13 12:26:00,CNC-01,0,0.010555555555555556
2024-01-13 12:26:00,CNC-02,0,0.021111111111111112
2024-01-13 12:26:00,CNC-03,0,0.021111111111111112
2024-01-13 12:27:00,CNC-01,0,0.01
2024-01-13 12:27:00,CNC-02,0,0.05327380952380952
