ts,machine_id,y,machine_failure,prob_time
2024-01-13 10:40:00,CNC-02,0.0,0.0,0.0
2024-01-13 10:41:00,CNC-03,1.0,0.0,0.6560833333333332
2024-01-13 10:41:00,CNC-01,0.0,0.0,0.035416666666666666
2024-01-13 10:41:00,CNC-02,0.0,0.0,0.0
2024-01-13 10:42:00,CNC-02,0.0,0.0,0.0
2024-01-13 10:42:00,CNC-03,1.0,0.0,0.6704166666666665
2024-01-13 10:42:00,CNC-01,0.0,0.0,0.05825
2024-01-13 10:43:00,CNC-01,0.0,0.0,0.09416666666666668
2024-01-13 10:43:00,CNC-02,0.0,0.0,0.0
2024-01-13 10:44:00,CNC-01,0.0,0.0,0.11516666666666665
2024-01-13 10:44:00,CNC-02,0.0,0.0,0.0
2024-01-13 10:44:00,CNC-03,1.0,0.0,0.7169999999999999
2024-01-13 10:45:00,CNC-01,0.0,0.0,0.10325
2024-01-13 10:45:00,CNC-03,1.0,0.0,0.7014166666666667
2024-01-13 10:45:00,CNC-02,0.0,0.0,0.0
2024-01-13 10:46:00,CNC-02,0.0,0.0,0.0
2024-01-13 10:46:00,CNC-01,0.0,0.0,0.08
2024-01-13 10:46:00,CNC-03,1.0,0.0,0.7446666666666667
2024-01-13 10:47:00,CNC-02,0.0,0.0,0.0025
2024-01-13 10:47:00,CNC-01,0.0,0.0,0.07166666666666667
2024-01-13 10:47:00,CNC-03,1.0,0.0,0.6955
2024-01-13 10:48:00,CNC-03,0.0,1.0,0.6414166666666666
2024-01-13 10:48:00,CNC-02,0.0,0.0,0.0025
2024-01-13 10:48:00,CNC-01,0.0,0.0,0.09058333333333334
2024-01-13 10:49:00,CNC-01,0.0,0.0,0.08833333333333333
2024-01-13 10:49:00,CNC-03,0.0,0.0,0.10454761904761904
2024-01-13 10:49:00,CNC-02,0.0,0.0,0.005
2024-01-13 10:50:00,CNC-01,0.0,0.0,0.06891666666666667
2024-01-13 10:50:00,CNC-02,0.0,0.0,0.0025
2024-01-13 10:50:00,CNC-03,0.0,0.0,0.02583333333333333
2024-01-13 10:51:00,CNC-01,0.0,0.0,0.16024999999999998
2024-01-13 10:51:00,CNC-03,0.0,0.0,0.04458333333333333
2024-01-13 10:51:00,CNC-02,0.0,0.0,0.0
2024-01-13 10:52:00,CNC-03,0.0,0.0,0.0095
2024-01-13 10:52:00,CNC-02,0.0,0.0,0.0
2024-01-13 10:52:00,CNC-01,0.0,0.0,0.08125
2024-01-13 10:53:00,CNC-03,0.0,0.0,0.017357142857142856
2024-01-13 10:53:00,CNC-02,0.0,0.0,0.008333333333333333
2024-01-13 10:53:00,CNC-01,0.0,0.0,0.10016666666666668
2024-01-13 10:54:00,CNC-02,0.0,0.0,0.0
2024-01-13 10:54:00,CNC-03,0.0,0.0,0.006999999999999999
2024-01-13 10:55:00,CNC-02,0.0,0.0,0.00375
2024-01-13 10:55:00,CNC-03,0.0,0.0,0.0075
2024-01-13 10:55:00,CNC-01,0.0,0.0,0.15433333333333332
2024-01-13 10:56:00,CNC-02,0.0,0.0,0.006500000000000001
2024-01-13 10:56:00,CNC-03,0.0,0.0,0.005
2024-01-13 10:56:00,CNC-01,0.0,0.0,0.14375
2024-01-13 10:57:00,CNC-02,0.0,0.0,0.0025
2024-01-13 10:57:00,CNC-03,0.0,0.0,0.0075
2024-01-13 10:57:00,CNC-01,0.0,0.0,0.31916666666666665
2024-01-13 10:58:00,CNC-02,0.0,0.0,0.0
2024-01-13 10:58:00,CNC-01,0.0,0.0,0.23450000000000004
2024-01-13 10:58:00,CNC-03,0.0,0.0,0.0025
2024-01-13 10:59:00,CNC-02,0.0,0.0,0.0
2024-01-13 10:59:00,CNC-01,0.0,0.0,0.2818333333333333
2024-01-13 10:59:00,CNC-03,0.0,0.0,0.004166666666666667
2024-01-13 11:00:00,CNC-01,0.0,0.0,0.3215
2024-01-13 11:00:00,CNC-02,0.0,0.0,0.0
2024-01-13 11:00:00,CNC-03,0.0,0.0,0.004166666666666667
2024-01-13 11:01:00,CNC-03,0.0,0.0,0.010833333333333332
2024-01-13 11:01:00,CNC-01,0.0,0.0,0.4648809523809524
2024-01-13 11:01:00,CNC-02,0.0,0.0,0.008916666666666666
2024-01-13 11:02:00,CNC-01,0.0,0.0,0.5296666666666667
2024-01-13 11:02:00,CNC-03,0.0,0.0,0.018500000000000003
2024-01-13 11:02:00,CNC-02,0.0,0.0,0.0075
2024-01-13 11:03:00,CNC-01,0.0,0.0,0.5370833333333334
2024-01-13 11:03:00,CNC-02,0.0,0.0,0.012
2024-01-13 11:03:00,CNC-03,0.0,0.0,0.025166666666666667
2024-01-13 11:04:00,CNC-02,0.0,0.0,0.04252380952380951
2024-01-13 11:04:00,CNC-03,0.0,0.0,0.005
2024-01-13 11:04:00,CNC-01,0.0,0.0,0.5429166666666666
2024-01-13 11:05:00,CNC-02,0.0,0.0,0.01625
2024-01-13 11:05:00,CNC-01,0.0,0.0,0.5570833333333333
2024-01-13 11:05:00,CNC-03,0.0,0.0,0.0
2024-01-13 11:06:00,CNC-03,0.0,0.0,0.0
2024-01-13 11:06:00,CNC-01,0.0,0.0,0.6181666666666666
2024-01-13 11:06:00,CNC-02,0.0,0.0,0.02125
2024-01-13 11:07:00,CNC-03,0.0,0.0,0.005
2024-01-13 11:07:00,CNC-01,0.0,0.0,0.57625
2024-01-13 11:07:00,CNC-02,0.0,0.0,0.0175
2024-01-13 11:08:00,CNC-01,0.0,0.0,0.59925
2024-01-13 11:08:00,CNC-02,0.0,0.0,0.023250000000000003
2024-01-13 11:08:00,CNC-03,0.0,0.0,0.0075
2024-01-13 11:09:00,CNC-01,0.0,0.0,0.5781666666666667
2024-01-13 11:09:00,CNC-03,0.0,0.0,0.005
2024-01-13 11:09:00,CNC-02,0.0,0.0,0.16625
2024-01-13 11:10:00,CNC-03,0.0,0.0,0.008333333333333333
2024-01-13 11:10:00,CNC-02,0.0,0.0,0.13699999999999998
2024-01-13 11:10:00,CNC-01,0.0,0.0,0.6050833333333334
2024-01-13 11:11:00,CNC-01,0.0,0.0,0.5938333333333334
2024-01-13 11:11:00,CNC-02,0.0,0.0,0.04075
2024-01-13 11:11:00,CNC-03,0.0,0.0,0.005
2024-01-13 11:12:00,CNC-02,0.0,0.0,0.02541666666666667
2024-01-13 11:12:00,CNC-01,0.0,0.0,0.5579166666666667
2024-01-13 11:12:00,CNC-03,0.0,0.0,0.0
2024-01-13 11:13:00,CNC-03,0.0,0.0,0.0
2024-01-13 11:13:00,CNC-02,0.0,0.0,0.017083333333333332
2024-01-13 11:13:00,CNC-01,0.0,0.0,0.5238333333333334
2024-01-13 11:14:00,CNC-03,0.0,0.0,0.0
2024-01-13 11:14:00,CNC-01,0.0,0.0,0.5089166666666667
2024-01-13 11:14:00,CNC-02,0.0,0.0,0.03708333333333333
2024-01-13 11:15:00,CNC-03,0.0,0.0,0.0
2024-01-13 11:15:00,CNC-02,0.0,0.0,0.06125
2024-01-13 11:16:00,CNC-02,0.0,0.0,0.04541666666666667
2024-01-13 11:16:00,CNC-03,0.0,0.0,0.014166666666666666
2024-01-13 11:16:00,CNC-01,0.0,0.0,0.58875
2024-01-13 11:17:00,CNC-03,0.0,0.0,0.006999999999999999
2024-01-13 11:17:00,CNC-02,0.0,0.0,0.032678571428571425
2024-01-13 11:17:00,CNC-01,0.0,0.0,0.60125
2024-01-13 11:18:00,CNC-02,0.0,0.0,0.032678571428571425
2024-01-13 11:18:00,CNC-03,0.0,0.0,0.03133333333333333
2024-01-13 11:18:00,CNC-01,0.0,0.0,0.5219166666666666
2024-01-13 11:19:00,CNC-03,0.0,0.0,0.06916666666666665
2024-01-13 11:19:00,CNC-01,0.0,0.0,0.45325000000000004
2024-01-13 11:19:00,CNC-02,0.0,0.0,0.0375
2024-01-13 11:20:00,CNC-01,0.0,0.0,0.5259166666666668
2024-01-13 11:20:00,CNC-03,0.0,0.0,0.055922619047619054
2024-01-13 11:20:00,CNC-02,0.0,0.0,0.032916666666666664
2024-01-13 11:21:00,CNC-01,0.0,0.0,0.5264166666666666
2024-01-13 11:21:00,CNC-03,0.0,0.0,0.05220833333333333
2024-01-13 11:21:00,CNC-02,0.0,0.0,0.03208333333333333
2024-01-13 11:22:00,CNC-03,0.0,0.0,0.039375
2024-01-13 11:22:00,CNC-01,0.0,0.0,0.4905833333333334
2024-01-13 11:23:00,CNC-03,0.0,0.0,0.055922619047619054
2024-01-13 11:23:00,CNC-01,0.0,0.0,0.5201666666666668
2024-01-13 11:23:00,CNC-02,0.0,0.0,0.0525
2024-01-13 11:24:00,CNC-03,0.0,0.0,0.05520833333333334
2024-01-13 11:24:00,CNC-01,0.0,0.0,0.4843333333333334
2024-01-13 11:24:00,CNC-02,0.0,0.0,0.05416666666666667
2024-01-13 11:25:00,CNC-01,0.0,0.0,0.13513095238095238
2024-01-13 11:25:00,CNC-02,0.0,0.0,0.06
2024-01-13 11:25:00,CNC-03,0.0,0.0,0.05720833333333333
2024-01-13 11:26:00,CNC-02,0.0,0.0,0.09916666666666664
2024-01-13 11:26:00,CNC-03,0.0,0.0,0.07854166666666666
2024-01-13 11:26:00,CNC-01,0.0,0.0,0.08708333333333332
2024-01-13 11:27:00,CNC-02,0.0,0.0,0.03625
2024-01-13 11:27:00,CNC-03,0.0,0.0,0.07270833333333333
2024-01-13 11:27:00,CNC-01,0.0,0.0,0.04708333333333334
2024-01-13 11:28:00,CNC-02,0.0,0.0,0.05000000000000001
2024-01-13 11:28:00,CNC-03,0.0,0.0,0.07321428571428572
2024-01-13 11:28:00,CNC-01,0.0,0.0,0.037000000000000005
2024-01-13 11:29:00,CNC-03,0.0,0.0,0.07833333333333332
2024-01-13 11:29:00,CNC-01,0.0,0.0,0.0175
2024-01-13 11:29:00,CNC-02,0.0,0.0,0.05366666666666667
2024-01-13 11:30:00,CNC-01,0.0,0.0,0.01
2024-01-13 11:30:00,CNC-02,0.0,0.0,0.03083333333333333
2024-01-13 11:30:00,CNC-03,0.0,0.0,0.06771428571428571
2024-01-13 11:31:00,CNC-02,0.0,0.0,0.04375
2024-01-13 11:31:00,CNC-01,0.0,0.0,0.006666666666666666
2024-01-13 11:31:00,CNC-03,0.0,0.0,0.09404761904761905
2024-01-13 11:32:00,CNC-03,0.0,0.0,0.17708333333333337
2024-01-13 11:32:00,CNC-01,0.0,0.0,0.0016666666666666666
2024-01-13 11:32:00,CNC-02,0.0,0.0,0.03583333333333333
2024-01-13 11:33:00,CNC-02,0.0,0.0,0.04166666666666666
2024-01-13 11:33:00,CNC-03,0.0,0.0,0.2308690476190476
2024-01-13 11:33:00,CNC-01,0.0,0.0,0.0016666666666666666
2024-01-13 11:34:00,CNC-02,0.0,0.0,0.028333333333333332
2024-01-13 11:34:00,CNC-03,0.0,0.0,0.2425357142857143
2024-01-13 11:35:00,CNC-01,0.0,0.0,0.004166666666666667
2024-01-13 11:35:00,CNC-03,0.0,0.0,0.2885357142857143
2024-01-13 11:35:00,CNC-02,0.0,0.0,0.012833333333333332
2024-01-13 11:36:00,CNC-03,0.0,0.0,0.2505357142857143
2024-01-13 11:36:00,CNC-02,0.0,0.0,0.06791666666666667
2024-01-13 11:36:00,CNC-01,0.0,0.0,0.008333333333333333
2024-01-13 11:37:00,CNC-01,0.0,0.0,0.0
2024-01-13 11:37:00,CNC-03,0.0,0.0,0.18353571428571427
2024-01-13 11:37:00,CNC-02,0.0,0.0,0.05
2024-01-13 11:38:00,CNC-01,0.0,0.0,0.0
2024-01-13 11:38:00,CNC-03,0.0,0.0,0.16078571428571428
2024-01-13 11:38:00,CNC-02,0.0,0.0,0.07458333333333333
2024-01-13 11:39:00,CNC-03,0.0,0.0,0.12761904761904763
2024-01-13 11:39:00,CNC-01,0.0,0.0,0.0
2024-01-13 11:39:00,CNC-02,0.0,0.0,0.07035714285714285
2024-01-13 11:40:00,CNC-02,0.0,0.0,0.09833333333333333
2024-01-13 11:40:00,CNC-01,0.0,0.0,0.0
2024-01-13 11:40:00,CNC-03,0.0,0.0,0.15395238095238095
2024-01-13 11:41:00,CNC-02,0.0,0.0,0.10166666666666666
2024-01-13 11:41:00,CNC-03,0.0,0.0,0.13341666666666666
2024-01-13 11:41:00,CNC-01,0.0,0.0,0.0
2024-01-13 11:42:00,CNC-02,0.0,0.0,0.12266666666666667
2024-01-13 11:42:00,CNC-03,0.0,0.0,0.1075
2024-01-13 11:42:00,CNC-01,0.0,0.0,0.0
2024-01-13 11:43:00,CNC-02,0.0,0.0,0.11833333333333332
2024-01-13 11:43:00,CNC-01,0.0,0.0,0.0
2024-01-13 11:43:00,CNC-03,0.0,0.0,0.04357142857142857
2024-01-13 11:44:00,CNC-02,0.0,0.0,0.12333333333333332
2024-01-13 11:44:00,CNC-01,0.0,0.0,0.0025
2024-01-13 11:44:00,CNC-03,0.0,0.0,0.05083333333333333
2024-01-13 11:45:00,CNC-02,0.0,0.0,0.115
2024-01-13 11:45:00,CNC-01,0.0,0.0,0.0
2024-01-13 11:45:00,CNC-03,0.0,0.0,0.025
2024-01-13 11:46:00,CNC-03,0.0,0.0,0.05841666666666666
2024-01-13 11:46:00,CNC-02,0.0,0.0,0.1691666666666667
2024-01-13 11:46:00,CNC-01,0.0,0.0,0.0
2024-01-13 11:47:00,CNC-02,0.0,0.0,0.08625
2024-01-13 11:47:00,CNC-01,0.0,0.0,0.0
2024-01-13 11:47:00,CNC-03,0.0,0.0,0.07875
2024-01-13 11:48:00,CNC-02,0.0,0.0,0.07916666666666666
2024-01-13 11:48:00,CNC-01,0.0,0.0,0.0
2024-01-13 11:48:00,CNC-03,0.0,0.0,0.065
2024-01-13 11:49:00,CNC-01,0.0,0.0,0.0
2024-01-13 11:49:00,CNC-02,0.0,0.0,0.11666666666666668
2024-01-13 11:49:00,CNC-03,0.0,0.0,0.09916666666666667
2024-01-13 11:50:00,CNC-03,0.0,0.0,0.10916666666666668
2024-01-13 11:50:00,CNC-02,0.0,0.0,0.14583333333333331
2024-01-13 11:50:00,CNC-01,0.0,0.0,0.0
2024-01-13 11:51:00,CNC-02,0.0,0.0,0.11166666666666666
2024-01-13 11:51:00,CNC-03,0.0,0.0,0.11333333333333334
2024-01-13 11:52:00,CNC-02,0.0,0.0,0.10941666666666668
2024-01-13 11:52:00,CNC-03,0.0,0.0,0.07666666666666667
2024-01-13 11:52:00,CNC-01,0.0,0.0,0.0
2024-01-13 11:53:00,CNC-03,0.0,0.0,0.10441666666666666
2024-01-13 11:53:00,CNC-01,0.0,0.0,0.0
2024-01-13 11:53:00,CNC-02,0.0,0.0,0.09833333333333333
2024-01-13 11:54:00,CNC-02,0.0,0.0,0.19091666666666668
2024-01-13 11:54:00,CNC-01,0.0,0.0,0.0
2024-01-13 11:54:00,CNC-03,0.0,0.0,0.08
2024-01-13 11:55:00,CNC-03,0.0,0.0,0.08416666666666668
2024-01-13 11:55:00,CNC-02,0.0,0.0,0.2006666666666667
2024-01-13 11:55:00,CNC-01,0.0,0.0,0.0
2024-01-13 11:56:00,CNC-03,0.0,0.0,0.21475000000000002
2024-01-13 11:56:00,CNC-01,0.0,0.0,0.0
2024-01-13 11:56:00,CNC-02,0.0,0.0,0.27175000000000005
2024-01-13 11:57:00,CNC-01,0.0,0.0,0.045208333333333336
2024-01-13 11:57:00,CNC-02,0.0,0.0,0.27641666666666664
2024-01-13 11:57:00,CNC-03,0.0,0.0,0.04683333333333334
2024-01-13 11:58:00,CNC-01,0.0,0.0,0.04604166666666667
2024-01-13 11:58:00,CNC-02,0.0,0.0,0.3679166666666667
2024-01-13 11:58:00,CNC-03,0.0,0.0,0.0375
2024-01-13 11:59:00,CNC-01,0.0,0.0,0.0
2024-01-13 11:59:00,CNC-02,0.0,0.0,0.29616666666666663
2024-01-13 11:59:00,CNC-03,0.0,0.0,0.04666666666666667
2024-01-13 12:00:00,CNC-02,0.0,0.0,0.36249999999999993
2024-01-13 12:00:00,CNC-03,0.0,0.0,0.04083333333333334
2024-01-13 12:00:00,CNC-01,0.0,0.0,0.0
2024-01-13 12:01:00,CNC-01,0.0,0.0,0.0
2024-01-13 12:01:00,CNC-02,0.0,0.0,0.3345
2024-01-13 12:01:00,CNC-03,0.0,0.0,0.04833333333333334
2024-01-13 12:02:00,CNC-03,0.0,0.0,0.03833333333333334
2024-01-13 12:02:00,CNC-02,0.0,0.0,0.3425
2024-01-13 12:03:00,CNC-02,0.0,0.0,0.45733333333333337
2024-01-13 12:03:00,CNC-03,0.0,0.0,0.039999999999999994
2024-01-13 12:03:00,CNC-01,0.0,0.0,0.005
2024-01-13 12:04:00,CNC-03,0.0,0.0,0.045
2024-01-13 12:04:00,CNC-01,0.0,0.0,0.0
2024-01-13 12:04:00,CNC-02,0.0,0.0,0.4279166666666667
2024-01-13 12:05:00,CNC-03,0.0,0.0,0.04416666666666666
2024-01-13 12:05:00,CNC-02,0.0,0.0,0.45833333333333326
2024-01-13 12:05:00,CNC-01,0.0,0.0,0.01
2024-01-13 12:06:00,CNC-01,0.0,0.0,0.0225
2024-01-13 12:06:00,CNC-02,0.0,0.0,0.5604166666666667
2024-01-13 12:06:00,CNC-03,0.0,0.0,0.05666666666666667
2024-01-13 12:07:00,CNC-03,0.0,0.0,0.08166666666666667
2024-01-13 12:07:00,CNC-02,0.0,0.0,0.5832499999999999
2024-01-13 12:07:00,CNC-01,0.0,0.0,0.021
2024-01-13 12:08:00,CNC-01,0.0,0.0,0.02125
2024-01-13 12:08:00,CNC-03,0.0,0.0,0.06691666666666667
2024-01-13 12:09:00,CNC-03,0.0,0.0,0.08358333333333334
2024-01-13 12:09:00,CNC-01,0.0,0.0,0.0075
2024-01-13 12:09:00,CNC-02,0.0,0.0,0.5585
2024-01-13 12:10:00,CNC-02,0.0,0.0,0.63375
2024-01-13 12:10:00,CNC-03,0.0,0.0,0.07608333333333334
2024-01-13 12:10:00,CNC-01,0.0,0.0,0.0275
2024-01-13 12:11:00,CNC-03,0.0,0.0,0.09708333333333334
2024-01-13 12:11:00,CNC-01,0.0,0.0,0.0125
2024-01-13 12:11:00,CNC-02,0.0,0.0,0.6439166666666667
2024-01-13 12:12:00,CNC-01,0.0,0.0,0.01125
2024-01-13 12:12:00,CNC-03,0.0,0.0,0.09625000000000002
2024-01-13 12:12:00,CNC-02,0.0,0.0,0.6250833333333333
2024-01-13 12:13:00,CNC-03,0.0,0.0,0.12958333333333333
2024-01-13 12:13:00,CNC-02,0.0,0.0,0.6700833333333334
2024-01-13 12:13:00,CNC-01,0.0,0.0,0.0075
2024-01-13 12:14:00,CNC-01,0.0,0.0,0.006999999999999999
2024-01-13 12:14:00,CNC-02,0.0,0.0,0.7390000000000001
2024-01-13 12:14:00,CNC-03,0.0,0.0,0.1026666666666667
2024-01-13 12:15:00,CNC-02,0.0,0.0,0.7917500000000001
2024-01-13 12:15:00,CNC-03,0.0,0.0,0.13975
2024-01-13 12:15:00,CNC-01,0.0,0.0,0.005833333333333333
2024-01-13 12:16:00,CNC-03,0.0,0.0,0.1665
2024-01-13 12:16:00,CNC-01,0.0,0.0,0.003333333333333333
2024-01-13 12:16:00,CNC-02,0.0,0.0,0.816845238095238
2024-01-13 12:17:00,CNC-03,0.0,0.0,0.11708333333333332
2024-01-13 12:17:00,CNC-01,0.0,0.0,0.003333333333333333
2024-01-13 12:17:00,CNC-02,0.0,0.0,0.7878333333333333
2024-01-13 12:18:00,CNC-03,0.0,0.0,0.12958333333333333
2024-01-13 12:18:00,CNC-01,0.0,0.0,0.003333333333333333
2024-01-13 12:18:00,CNC-02,0.0,0.0,0.8306666666666667
2024-01-13 12:19:00,CNC-03,0.0,0.0,0.18358333333333335
2024-01-13 12:19:00,CNC-01,0.0,0.0,0.0
2024-01-13 12:19:00,CNC-02,0.0,0.0,0.4349166666666667
2024-01-13 12:20:00,CNC-01,0.0,0.0,0.005
2024-01-13 12:20:00,CNC-02,0.0,0.0,0.6589166666666667
2024-01-13 12:20:00,CNC-03,0.0,0.0,0.18458333333333332
2024-01-13 12:21:00,CNC-02,0.0,0.0,0.7325
2024-01-13 12:21:00,CNC-03,0.0,0.0,0.20625
2024-01-13 12:21:00,CNC-01,0.0,0.0,0.0
2024-01-13 12:22:00,CNC-02,0.0,0.0,0.7708333333333335
2024-01-13 12:22:00,CNC-03,0.0,0.0,0.20683333333333334
2024-01-13 12:22:00,CNC-01,0.0,0.0,0.016666666666666666
2024-01-13 12:23:00,CNC-02,0.0,0.0,0.8236666666666668
2024-01-13 12:23:00,CNC-03,0.0,0.0,0.2353333333333333
2024-01-13 12:23:00,CNC-01,0.0,0.0,0.018333333333333333
2024-01-13 12:24:00,CNC-02,0.0,0.0,0.8278333333333334
2024-01-13 12:24:00,CNC-03,0.0,0.0,0.26374999999999993
2024-01-13 12:24:00,CNC-01,0.0,0.0,0.029035714285714286
2024-01-13 12:25:00,CNC-02,0.0,0.0,0.8470833333333333
2024-01-13 12:25:00,CNC-01,0.0,0.0,0.008571428571428572
2024-01-13 12:25:00,CNC-03,0.0,0.0,0.21616666666666665
2024-01-13 12:26:00,CNC-01,0.0,0.0,0.0
2024-01-13 12:26:00,CNC-03,0.0,0.0,0.263
2024-01-13 12:27:00,CNC-01,0.0,0.0,0.0
2024-01-13 12:27:00,CNC-02,0.0,0.0,0.8604166666666667
2024-01-13 12:27:00,CNC-03,0.0,0.0,0.25875000000000004
2024-01-13 12:28:00,CNC-01,0.0,0.0,0.0034285714285714284
2024-01-13 12:28:00,CNC-02,0.0,0.0,0.06133333333333334
2024-01-13 12:28:00,CNC-03,0.0,0.0,0.2020833333333333
2024-01-13 12:29:00,CNC-01,0.0,0.0,0.06233333333333333
2024-01-13 12:29:00,CNC-02,0.0,0.0,0.06808333333333334
2024-01-13 12:29:00,CNC-03,0.0,0.0,0.23580952380952383
2024-01-13 12:30:00,CNC-02,0.0,0.0,0.06791666666666667
2024-01-13 12:30:00,CNC-03,0.0,0.0,0.2601428571428571
2024-01-13 12:30:00,CNC-01,0.0,0.0,0.006428571428571428
2024-01-13 12:31:00,CNC-03,0.0,0.0,0.2513095238095238
2024-01-13 12:31:00,CNC-01,0.0,0.0,0.03446428571428571
2024-01-13 12:31:00,CNC-02,0.0,0.0,0.009583333333333333
2024-01-13 12:32:00,CNC-03,0.0,0.0,0.33892857142857147
2024-01-13 12:32:00,CNC-01,0.0,0.0,0.013928571428571427
2024-01-13 12:32:00,CNC-02,0.0,0.0,0.01125
2024-01-13 12:33:00,CNC-03,0.0,0.0,0.4029761904761905
2024-01-13 12:33:00,CNC-02,0.0,0.0,0.017083333333333332
2024-01-13 12:33:00,CNC-01,0.0,0.0,0.0025
2024-01-13 12:34:00,CNC-03,0.0,0.0,0.3913095238095239
2024-01-13 12:34:00,CNC-01,0.0,0.0,0.0025
2024-01-13 12:35:00,CNC-02,0.0,0.0,0.04108333333333333
2024-01-13 12:35:00,CNC-03,0.0,0.0,0.4429761904761905
2024-01-13 12:35:00,CNC-01,0.0,0.0,0.0025
2024-01-13 12:36:00,CNC-02,0.0,0.0,0.04025
2024-01-13 12:36:00,CNC-03,0.0,0.0,0.4420833333333334
2024-01-13 12:36:00,CNC-01,0.0,0.0,0.07041666666666666
2024-01-13 12:37:00,CNC-02,0.0,0.0,0.022083333333333333
2024-01-13 12:37:00,CNC-03,1.0,0.0,0.508611111111111
2024-01-13 12:37:00,CNC-01,0.0,0.0,0.030166666666666665
2024-01-13 12:38:00,CNC-03,1.0,0.0,0.5389444444444443
2024-01-13 12:38:00,CNC-01,0.0,0.0,0.08116666666666665
2024-01-13 12:38:00,CNC-02,0.0,0.0,0.03541666666666667
2024-01-13 12:39:00,CNC-01,0.0,0.0,0.2770833333333334
2024-01-13 12:39:00,CNC-02,0.0,0.0,0.03666666666666667
2024-01-13 12:39:00,CNC-03,1.0,0.0,0.47744047619047614
2024-01-13 12:40:00,CNC-01,0.0,0.0,0.2005
2024-01-13 12:40:00,CNC-02,0.0,0.0,0.03233333333333333
2024-01-13 12:40:00,CNC-03,1.0,0.0,0.5625
2024-01-13 12:41:00,CNC-01,0.0,0.0,0.21400000000000002
2024-01-13 12:41:00,CNC-02,0.0,0.0,0.013166666666666667
2024-01-13 12:41:00,CNC-03,1.0,0.0,0.65125
2024-01-13 12:42:00,CNC-01,0.0,0.0,0.2690000000000001
2024-01-13 12:42:00,CNC-02,0.0,0.0,0.016666666666666666
2024-01-13 12:42:00,CNC-03,1.0,0.0,0.6200833333333332
2024-01-13 12:43:00,CNC-01,0.0,0.0,0.3467500000000001
2024-01-13 12:43:00,CNC-03,1.0,0.0,0.54775
2024-01-13 12:43:00,CNC-02,0.0,0.0,0.016666666666666666
2024-01-13 12:44:00,CNC-03,1.0,0.0,0.5965
2024-01-13 12:44:00,CNC-01,0.0,0.0,0.38725000000000004
2024-01-13 12:44:00,CNC-02,0.0,0.0,0.009166666666666667
2024-01-13 12:45:00,CNC-03,1.0,0.0,0.6700833333333333
2024-01-13 12:45:00,CNC-02,0.0,0.0,0.006666666666666666
2024-01-13 12:46:00,CNC-03,1.0,0.0,0.7230000000000001
2024-01-13 12:46:00,CNC-01,0.0,0.0,0.3176666666666667
2024-01-13 12:46:00,CNC-02,0.0,0.0,0.028333333333333332
2024-01-13 12:47:00,CNC-03,1.0,0.0,0.7018333333333332
2024-01-13 12:47:00,CNC-01,0.0,0.0,0.3390000000000001
2024-01-13 12:47:00,CNC-02,0.0,0.0,0.01125
2024-01-13 12:48:00,CNC-01,0.0,0.0,0.10833333333333332
2024-01-13 12:48:00,CNC-02,0.0,0.0,0.005
2024-01-13 12:48:00,CNC-03,1.0,0.0,0.6838333333333334
2024-01-13 12:49:00,CNC-02,0.0,0.0,0.0025
2024-01-13 12:49:00,CNC-03,1.0,0.0,0.7738333333333334
2024-01-13 12:49:00,CNC-01,0.0,0.0,0.08166666666666668
2024-01-13 12:50:00,CNC-02,0.0,0.0,0.006666666666666666
2024-01-13 12:50:00,CNC-03,1.0,0.0,0.7998333333333335
2024-01-13 12:50:00,CNC-01,0.0,0.0,0.08333333333333331
2024-01-13 12:51:00,CNC-02,0.0,0.0,0.0
2024-01-13 12:51:00,CNC-03,1.0,0.0,0.7190833333333334
2024-01-13 12:51:00,CNC-01,0.0,0.0,0.10583333333333333
2024-01-13 12:52:00,CNC-03,1.0,0.0,0.8290833333333332
2024-01-13 12:52:00,CNC-01,0.0,0.0,0.12999999999999998
2024-01-13 12:52:00,CNC-02,0.0,0.0,0.0
2024-01-13 12:53:00,CNC-01,0.0,0.0,0.19541666666666666
2024-01-13 12:53:00,CNC-02,0.0,0.0,0.0
2024-01-13 12:53:00,CNC-03,1.0,0.0,0.80875
2024-01-13 12:54:00,CNC-01,0.0,0.0,0.21183333333333335
2024-01-13 12:54:00,CNC-02,0.0,0.0,0.0014285714285714286
2024-01-13 12:54:00,CNC-03,1.0,0.0,0.7958333333333334
2024-01-13 12:55:00,CNC-01,0.0,0.0,0.13616666666666666
2024-01-13 12:55:00,CNC-02,0.0,0.0,0.0
2024-01-13 12:55:00,CNC-03,1.0,0.0,0.7791666666666666
2024-01-13 12:56:00,CNC-02,0.0,0.0,0.0016666666666666666
2024-01-13 12:56:00,CNC-03,1.0,0.0,0.7720833333333335
2024-01-13 12:56:00,CNC-01,0.0,0.0,0.28808333333333336
2024-01-13 12:57:00,CNC-01,0.0,0.0,0.3090833333333334
2024-01-13 12:57:00,CNC-02,0.0,0.0,0.0
2024-01-13 12:58:00,CNC-01,0.0,0.0,0.4216666666666666
2024-01-13 12:58:00,CNC-02,0.0,0.0,0.0
2024-01-13 12:58:00,CNC-03,1.0,0.0,0.7616666666666667
2024-01-13 12:59:00,CNC-02,0.0,0.0,0.009166666666666667
2024-01-13 12:59:00,CNC-03,1.0,0.0,0.8320833333333333
